CARLOS MAYA JUAREZ,4,ZDINN_NIV2,8940835,DEBIT,11032.18,
FERNANDO PRUEBA MANRIQUE SANCHEZ,4,ZDINN_NIV2,8940876,DEBIT,226.43,
PRUEBA IPHONE PRIMERO,4,ZDINN_NIV2,8940884,DEBIT,0,
JR PEREZ GONZALEZ,4,ZDINN_NIV2,8940900,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8940942,DEBIT,0,
ALBERT EINSTEIN FULANO,4,ZDINN_NIV2,8941015,DEBIT,0,
EMMANUEL RAMOS GARCIA,4,ZDINN_NIV2,8941049,DEBIT,1.76,
FRANCISCO JAVIER CARRILLO EGUILUZ,4,ZDINN_NIV2,8941031,DEBIT,4.55,
JOSUE HUMBERTO HERRERA HERNANDEZ,4,ZDINN_NIV2,8941056,DEBIT,0.4,
DIEGO PICAZO OLIVERA,4,ZDINN_NIV2,8941080,DEBIT,4.55,
JANINE SANPEDRO TORRES,4,ZDINN_NIV2,8941098,DEBIT,1.31,
NYDIA GARCIA ROMERO,4,ZDINN_NIV2,8941130,DEBIT,9531.47,
JESUS PACHECO PONCE,4,ZDINN_NIV2,8941171,DEBIT,0,
JESUSR PEREZ AGUILAR,4,ZDINN_NIV2,8941189,DEBIT,3.89,
JESUS PACHECO PONCE,4,ZDINN_NIV2,8941197,DEBIT,4.07,
MIGUEL ANGEL PASCUAL,4,ZDINN_NIV2,8941288,DEBIT,0,
NOVA PRUEBA PRUEBA,4,ZDINN_NIV2,8941296,DEBIT,0,
MARIA SANCHEZ LOPEZ,4,ZDINN_NIV2,8941338,DEBIT,3.36,
PABLO EMILIO ESCOBAR GAVIRIA,4,ZDINN_NIV2,8941361,DEBIT,0,
MARCO ANTONIO PADILLA HERNANDEZ,4,ZDINN_NIV2,8941379,DEBIT,0,
GERARDO ARTURO VELAZQUEZ LOPEZ,4,ZDINN_NIV2,8941460,DEBIT,0,
RICARDO GONZALEZ PEREZ,4,ZDINN_NIV2,8941650,DEBIT,3.05,
PEREZ GONZALEZ RICARDO,4,ZDINN_NIV2,8941676,DEBIT,0,
JORGE BRACAMONTES PRUEBA,4,ZDINN_NIV2,8941684,DEBIT,0,
JORGE BRACAMONTES PRUEBA,4,ZDINN_NIV2,8941692,DEBIT,0,
JORGE BRACAMONTES PRUEBA,4,ZDINN_NIV2,8941700,DEBIT,0,
MARIA SALAS CAMERA,4,ZDINN_NIV2,8941726,DEBIT,0,
PABLO EMILIO ESCOBAR GAVIRIA,4,ZDINN_NIV2,8941734,DEBIT,0,
HUGO JIMENEZ HERNANDEZ,4,ZDINN_NIV2,8941767,DEBIT,0,
ASDSA DSADSA DSADS,4,ZDINN_NIV2,8941791,DEBIT,0,
ADSASAD SDSADAS ASDASD,4,ZDINN_NIV2,8941809,DEBIT,2117.27,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8941825,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8941833,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8941841,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8941858,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8941866,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8941874,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8941882,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8941890,DEBIT,0,
JOSE JOSE JOSE,4,ZDINN_NIV2,8941957,DEBIT,0.1,
JUAN JUAN JUAN,4,ZDINN_NIV2,8941973,DEBIT,1.3,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8941981,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8941999,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8942047,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8942070,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8942096,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8942104,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8942138,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8942146,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8942161,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8942179,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8942195,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8942203,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8942211,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8942229,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8942237,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8942245,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8942252,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8942260,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8942278,DEBIT,0,
JUAB JDHD JDJD,4,ZDINN_NIV2,8942286,DEBIT,3.18,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8942294,DEBIT,0,
MARCO ANTONIO PEREZ PEREZ,4,ZDINN_NIV2,8942302,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8942310,DEBIT,0,
CARLOS ERNESTO LOPEZ CABRERA,4,ZDINN_NIV2,8942351,DEBIT,0,
CARLOS ERNESTO LOPEZ CABRERA,4,ZDINN_NIV2,8942476,DEBIT,16034.1,
DAYA HGONXA,4,ZDINN_NIV2,8942559,DEBIT,0,
ROSENDO MIGUEL RODRIGUEZ AGUIRRE,4,ZDINN_NIV2,8942575,DEBIT,5.18,
ROSENDO MIGUEL RODRIGUEZ AGUIRRE,4,ZDINN_NIV2,8942583,DEBIT,0,
JESUS RICARDO PEREZ GONZALEZ,4,ZDINN_NIV2,8942682,DEBIT,0,
JESUS RICARDO PEREZ GONZALEZ,4,ZDINN_NIV2,8942690,DEBIT,0.39,
GABRIEL OSORIO HINOJOSA,4,ZDINN_NIV2,8942716,DEBIT,0,
JESUS RICARDO PEREZ GONZALEZ,4,ZDINN_NIV2,8942732,DEBIT,0.39,
JESUS RICARDO PEREZ GONZALEZ,4,ZDINN_NIV2,8942740,DEBIT,0.39,
JESUS RICARDO PEREZ GONZALEZ,4,ZDINN_NIV2,8942765,DEBIT,1.12,
EDGAR AGUILERA VELAZQUEZ,4,ZDINN_NIV2,8942773,DEBIT,0,
JESUS RICARDO PEREZ GONZALEZ,4,ZDINN_NIV2,8942799,DEBIT,0,
JESUS RICARDO PEREZ GONZALEZ,4,ZDINN_NIV2,8942807,DEBIT,0,
GABRIEL OSORIO HINOJOSA,4,ZDINN_NIV2,8942815,DEBIT,0,
MARCO ANTONIO GALVAN ANGELES,4,ZDINN_NIV2,8942823,DEBIT,0,
GABRIEL OSORIO HINOJOSA,4,ZDINN_NIV2,8942831,DEBIT,0,
GABRIEL OSORIO HINOJOSA,4,ZDINN_NIV2,8942849,DEBIT,0,
GABRIEL OSORIO HINOJOSA,4,ZDINN_NIV2,8942856,DEBIT,0,
GABRIEL OSORIO HINOJOSA,4,ZDINN_NIV2,8942864,DEBIT,0,
GABRIEL OSORIO HINOJOSA,4,ZDINN_NIV2,8942872,DEBIT,0,
GABRIEL OSORIO HINOJOSA,4,ZDINN_NIV2,8942898,DEBIT,0,
JESUS RICARDO PEREZ GONZALEZ,4,ZDINN_NIV2,8942906,DEBIT,0,
JOSE PEREZ PEREZ,4,ZDINN_NIV2,8942914,DEBIT,52892907.74,
GABRIEL OSORIO HINOJOSA,4,ZDINN_NIV2,8942922,DEBIT,0,
MARCO ANTONIO GALVAN ANGELES,4,ZDINN_NIV2,8942930,DEBIT,0,
GABRIEL OSORIO HINOJOSA,4,ZDINN_NIV2,8942948,DEBIT,0,
ROSENDO MIGUEL RODRIGUEZ AGUIRRE,4,ZDINN_NIV2,8942955,DEBIT,0,
GUSTAVO EDUARDO GARCIA CALVILLO,4,ZDINN_NIV2,8942963,DEBIT,2.76,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8942971,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8942989,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8942997,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8943003,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8943011,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8943029,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8943037,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8943045,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8943052,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8943060,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8943078,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8943086,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8943094,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8943102,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8943110,DEBIT,0,
FRANCISCO XAVIER DELGADO MENDEZ,4,ZDINN_NIV2,8943128,DEBIT,0,
FREDY DOMINGUEZ RIOS,4,ZDINN_NIV2,8943169,DEBIT,0,
BRIAN OCTAVIO MORA ANAYA,4,ZDINN_NIV2,8943177,DEBIT,0,
CESAR ABRAHAM VAZQUEZ SERRANO,4,ZDINN_NIV2,8943201,DEBIT,40.4,
ADRIANA ZENDEJAS RIVAS,4,ZDINN_NIV2,8943219,DEBIT,0,
CRISTIAN IGNACIO ALANIS COLIN,4,ZDINN_NIV2,8943227,DEBIT,0,
JAZMIN VALOIS VILLEGAS,4,ZDINN_NIV2,8943235,DEBIT,0,
FERNANDO RIVERA ZENDEJAS,4,ZDINN_NIV2,8943243,DEBIT,0,
CESAR RIVERA ZENDEJAS,4,ZDINN_NIV2,8943250,DEBIT,0,
JESSICA GARCIA CALVILLO,4,ZDINN_NIV2,8943268,DEBIT,0,
MARISOL CABALLERO LOPEZ,4,ZDINN_NIV2,8943276,DEBIT,0,
MAYRA ITZEL RODRIGUEZ DELGADO,4,ZDINN_NIV2,8943284,DEBIT,0,
YEIMY VALOIS VILLEGAS,4,ZDINN_NIV2,8943300,DEBIT,6844.78,
JESUS VALOIS MORALES,4,ZDINN_NIV2,8943334,DEBIT,0,
MARISSA OSORIO HINOJOSA,4,ZDINN_NIV2,8943367,DEBIT,0,
JOSE ANTONIO RAMIREZ CORTES,4,ZDINN_NIV2,8943391,DEBIT,0,
BERENICE GUDI�O MARTINEZ,4,ZDINN_NIV2,8943409,DEBIT,2.76,
ISMAEL OSORIO HINOJOSA,4,ZDINN_NIV2,8943417,DEBIT,0,
IVONNE ITZEL PACHECO DELGADO,4,ZDINN_NIV2,8943425,DEBIT,0,
JAQUELIN YENNY CABALLERO LOPEZ,4,ZDINN_NIV2,8943433,DEBIT,0,
ERIKA PAMELA OSORIO HINOJOSA,4,ZDINN_NIV2,8943441,DEBIT,0,
JESUS MAXIMILIANO CHAVARRIA MENDEZ,4,ZDINN_NIV2,8943466,DEBIT,537.33,
SOLEDAD LOPEZ NAVARRO,4,ZDINN_NIV2,8943524,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,8943573,DEBIT,57126.74,
MARICRUZ HERMIDA CAPETILLO,4,ZDINN_NIV2,8943581,DEBIT,2366.64,
BRANDON MORA ANAYA,4,ZDINN_NIV2,8943631,DEBIT,0,
JORGE LUIS GARCIA TELLO,4,ZDINN_NIV2,8943656,DEBIT,1627.77,
ROSA ISELA VILLEGAS BELTRAN,4,ZDINN_NIV2,8943748,DEBIT,20127.69,
OSCAR CORONA QUINTANILLA,4,ZDINN_NIV2,8943755,DEBIT,0,
CUAUHTEMOC BLANCO BRAVO,4,ZDINN_NIV2,8943813,DEBIT,0,
EDUARDO GARCIA CABALLERO,4,ZDINN_NIV2,8943821,DEBIT,0,
FRANCISCA CALVILLO PEREZ,4,ZDINN_NIV2,8943888,DEBIT,123.28,
RICARDO CRUZ PICHARDO,4,ZDINN_NIV2,8943896,DEBIT,0,
JOSE IGNACIO CHAVARRIA MENDEZ,4,ZDINN_NIV2,8943904,DEBIT,0,
EDGAR ERNESTO RIOS ARELLANO,4,ZDINN_NIV2,8943912,DEBIT,0,
MARIA NATALIA LAFOURCADE SILVA,4,ZDINN_NIV2,8943938,DEBIT,0,
SERGIO AGUILAR SANCHEZ,4,ZDINN_NIV2,8943961,DEBIT,4.08,
JESUS RICARDO PEREZ GONZALEZ,4,ZDINN_NIV2,8943979,DEBIT,0,
MARCELO LUIS EBRARD CASAUBON,4,ZDINN_NIV2,8943995,DEBIT,0,
MARIA JOSE LOYOLA ANAYA,4,ZDINN_NIV2,8944001,DEBIT,0,
ANDRES MANUEL LOPEZ OBRADOR,4,ZDINN_NIV2,8944019,DEBIT,0,
VICENTE FOX QUESADA,4,ZDINN_NIV2,8944027,DEBIT,525.38,
FELIPE DE JESUS CALDERON HINOJOSA,4,ZDINN_NIV2,8944035,DEBIT,0,
ANA LIZBETH ARANDA MARTINEZ,4,ZDINN_NIV2,8944092,DEBIT,0,
CLAUDIA SHEINBAUM PARDO,4,ZDINN_NIV2,8944100,DEBIT,0,
ADRIAN SANCHEZ MENDOZA,4,ZDINN_NIV2,8944118,DEBIT,0,
JOSE MANUEL RAMIREZ CORTES,4,ZDINN_NIV2,8944126,DEBIT,0,
ANGEL A B,4,ZDINN_NIV2,8944134,DEBIT,9.98,
RICARDO CRUZ PICHARDO,4,ZDINN_NIV2,8944142,DEBIT,0,
MARIA GUADALUPE VENCES PONCIANO,4,ZDINN_NIV2,8944209,DEBIT,19563.38,
RAUL ALBERTO CORTES TADEO,4,ZDINN_NIV2,8944217,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8944241,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8944258,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8944266,DEBIT,0,
GERMAN VILLA CASTA�EDA,4,ZDINN_NIV2,8944282,DEBIT,0,
JUAN BENITO RAMIREZ AQUINO,4,ZDINN_NIV2,8944290,DEBIT,9.38,
ANTONIO PEREZ PEREZ,4,ZDINN_NIV2,8944308,DEBIT,6894.69,
ALMA ELENA CORONA AYALA,4,ZDINN_NIV2,8944464,DEBIT,0,
JOSE RAMON FERNANDEZ ALVAREZ,4,ZDINN_NIV2,8944472,DEBIT,0,
KIMBERLY GUADALUPE LOAIZA MARTINEZ,4,ZDINN_NIV2,8944514,DEBIT,0,
CATALINA MENDEZ MACEDA,4,ZDINN_NIV2,8944522,DEBIT,0,
ENRIQUE PE�A NIETO,4,ZDINN_NIV2,8944548,DEBIT,0,
EDER JOVANNI TORRES APOLINAR,4,ZDINN_NIV2,8944555,DEBIT,0,
TERESA DE JESUS BUENFIL LOPEZ,4,ZDINN_NIV2,8944571,DEBIT,0,
FRANCISCO SEBASTIAN CORDOVA REYES,4,ZDINN_NIV2,8944662,DEBIT,0,
PAOLA MARIANA DIAZ JUAREZ,4,ZDINN_NIV2,8944696,DEBIT,0,
JOSE ANDRES GUARDADO HERNANDEZ,4,ZDINN_NIV2,8944845,DEBIT,0,
ILSE VIRGINIA SALAS MARTINEZ,4,ZDINN_NIV2,8944969,DEBIT,0,
ANGELES ANGELES ANGELESAGEL ANGELES,4,ZDINN_NIV2,8944977,DEBIT,0,
DIEGO GONZALEZ MONTESINOS FERNANDEZ,4,ZDINN_NIV2,8945032,DEBIT,0,
JORGE SALINAS PEREZ,4,ZDINN_NIV2,8945065,DEBIT,0,
JOSE AGEL GONZALEZ,4,ZDINN_NIV2,8945073,DEBIT,0,
EDSON OMAR ALVAREZ VELAZQUEZ,4,ZDINN_NIV2,8945123,DEBIT,0,
ERICK GABRIEL GUTIERREZ GALAVIZ,4,ZDINN_NIV2,8945131,DEBIT,0,
MIGUEL ANGEL ZEPEDA ESPINOZA,4,ZDINN_NIV2,8945149,DEBIT,0,
JOSE MIGUEL PEREZ GONZALEZ,4,ZDINN_NIV2,8945156,DEBIT,0,
DANIEL OSORNO CALVILLO,4,ZDINN_NIV2,8945164,DEBIT,0,
RICARDO BAUTISTA PEREZ,4,ZDINN_NIV2,8945545,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945610,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945628,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945636,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945644,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945651,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945669,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945677,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945685,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945693,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945701,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945719,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945727,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945735,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945743,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945750,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945768,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945776,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945784,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945792,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8945800,DEBIT,0,
ARNOLD GIUSEPPE DOMINGUEZ EUSEBIO,4,ZDINN_NIV2,8946626,DEBIT,10.16,
JUAN GABRIEL PEREZ RUIZ,4,ZDINN_NIV2,8946642,DEBIT,0,
RAUL ALONSO JIMENEZ RODRIGUEZ,4,ZDINN_NIV2,8946758,DEBIT,0,
ALFONSO HERRERA RODRIGUEZ,4,ZDINN_NIV2,8946865,DEBIT,0,
PABLO MARMOL PICAPIEDRA,4,ZDINN_NIV2,8946881,DEBIT,0,
DANIELA PULIDO OLMOS,4,ZDINN_NIV2,8946899,DEBIT,10.44,
VIRGINIA VALOIS MSHDH,4,ZDINN_NIV2,8946998,DEBIT,0,
MOIS�S LUGO AGUILAR,4,ZDINN_NIV2,8947004,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8947350,DEBIT,0,
MARIA DE LOURDES VALOIS GARCIA,4,ZDINN_NIV2,8947590,DEBIT,0,
LESLIE LAURA VELA GARC�A,4,ZDINN_NIV2,8947970,DEBIT,0,
OMAR BRAVO TORDECILLAS,4,ZDINN_NIV2,8948069,DEBIT,0,
EDUARDO YA�EZ LUEVANO,4,ZDINN_NIV2,8948077,DEBIT,0,
LUCERO HOGAZA LEON,4,ZDINN_NIV2,8948085,DEBIT,0,
CHRISTIAN ALFREDO VALENZUELA GARCIA,4,ZDINN_NIV2,8948184,DEBIT,0,
JUAN MAURICIO ISLAS ILESCAS,4,ZDINN_NIV2,8948267,DEBIT,0,
JESUS PEREZ GONZALEZ,4,ZDINN_NIV2,8948275,DEBIT,1168.77,
JOSE ADOLFO RIOS GARCIA,4,ZDINN_NIV2,8948283,DEBIT,0,
VIRGINIA VILLEGAS BELTRAN,4,ZDINN_NIV2,8948416,DEBIT,0,
VIRGINIA VALOISS MGHAUWUWMW,4,ZDINN_NIV2,8948721,DEBIT,0,
EDIHT BEATRIZ PEREZ PEREZ,4,ZDINN_NIV2,8948978,DEBIT,10039.7,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8949190,DEBIT,0,
LUIS ALFONSO BRAVO REYES,4,ZDINN_NIV2,8949208,DEBIT,0,
DIEGO ANTONIO REYES ROSALES,4,ZDINN_NIV2,8949224,DEBIT,0,
GERARDO ARTURO VELAZQUEZ LOPEZ,4,ZDINN_NIV2,8949315,DEBIT,0,
ERICK GAMA CABALLERO,4,ZDINN_NIV2,8949356,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8949554,DEBIT,0,
IVAN BARRIENTOS SALAS,4,ZDINN_NIV2,8949562,DEBIT,0,
ALMA A MA,4,ZDINN_NIV2,8949653,DEBIT,0,
GABRIELA EUGENIA MENDEZ SALINAS,4,ZDINN_NIV2,8949711,DEBIT,0,
JOSE ANTONIO AVILA ROSILA,4,ZDINN_NIV2,8949729,DEBIT,0,
ALAIN FIDEL HERRERA SANTOS,4,ZDINN_NIV2,8949737,DEBIT,0,
JORGE RAMON MENESES PACHECO,4,ZDINN_NIV2,8949752,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8949844,DEBIT,0,
ALEJANDRO RODRIGUEZ CONSEJO,4,ZDINN_NIV2,8949950,DEBIT,0,
CHRISTIAN ALFREDO3 VALENZUELA GARCIA,4,ZDINN_NIV2,8950297,DEBIT,0,
A A A,4,ZDINN_NIV2,8950321,DEBIT,0,
CAMILO MIKHAIL ESCOBAR GUTIERREZ,4,ZDINN_NIV2,8950347,DEBIT,0,
ALISON GALILEA BALDERAS LUNA,4,ZDINN_NIV2,8950354,DEBIT,0,
BRYAN JOSELITO MARQUEZ MENDEZ,4,ZDINN_NIV2,8950362,DEBIT,0,
GIANCARLO COVELLI GOMEZ,4,ZDINN_NIV2,8950370,DEBIT,0,
SANDRA MORALES ORNELAS,4,ZDINN_NIV2,8950388,DEBIT,0,
RAMON ANDRE ARANDA ACU�A,4,ZDINN_NIV2,8950396,DEBIT,0,
MARLENE ALVAREZ SEGURA,4,ZDINN_NIV2,8950404,DEBIT,40.48,
SAUL RODRIGUEZ SANCHEZ,4,ZDINN_NIV2,8950412,DEBIT,0,
CARLOS ZAPATA GARCIA,4,ZDINN_NIV2,8950420,DEBIT,109.61,
SAMANTHA PE�A HERNANDEZ,4,ZDINN_NIV2,8950503,DEBIT,0,
DANIELA PUENTE AGUIRRE,4,ZDINN_NIV2,8950511,DEBIT,0,
OSWALDO SERRANO LEDEZMA,4,ZDINN_NIV2,8950784,DEBIT,0,
GERARDO YARTO DE LA TORRE,4,ZDINN_NIV2,8950818,DEBIT,0,
HECTOR ALAN QUINTERO BLANCO,4,ZDINN_NIV2,8950859,DEBIT,0,
JOSE CRISTOBAL ABUNDIS GOMEZ,4,ZDINN_NIV2,8950867,DEBIT,13.53,
JUAN JUAN CRUZ,4,ZDINN_NIV2,8950925,DEBIT,0,
JOSE JOSE JOSE,4,ZDINN_NIV2,8950933,DEBIT,0,
MYRNA ALTAIR LEON ROMERO,4,ZDINN_NIV2,8950974,DEBIT,106.6,
ALEXIS GEOVANNY RODRIGUEZ MORALES,4,ZDINN_NIV2,8951006,DEBIT,0,
MONTSERRATH NAVARRO SOLANO,4,ZDINN_NIV2,8951014,DEBIT,11.01,
FERNANDA MENA CABRERA,4,ZDINN_NIV2,8951022,DEBIT,12.08,
JESUS ANGELESAGEL JOSE,4,ZDINN_NIV2,8951030,DEBIT,2.52,
LUIS ANGEL PEREZ JAEN,4,ZDINN_NIV2,8951048,DEBIT,0,
RODRIGO RAMIREZ PINDTER,4,ZDINN_NIV2,8951139,DEBIT,17.27,
EBEN EZER DE LA O LAZARO,4,ZDINN_NIV2,8951147,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8951162,DEBIT,0,
ALAN RODRIGO JARDON MALDONADO,4,ZDINN_NIV2,8951170,DEBIT,11.48,
LILIANA MENDEZ PERRONI,4,ZDINN_NIV2,8951188,DEBIT,5.75,
MAURICIO JIMENEZ HERNANDEZ,4,ZDINN_NIV2,8951261,DEBIT,63.37,
KATIA LIZBETH BONILLA MONTALVO,4,ZDINN_NIV2,8951345,DEBIT,0,
CARLOS ALBERTO ALVARO DIAZ,4,ZDINN_NIV2,8951352,DEBIT,0,
BEATRIZ ADRIANA LOZANO MORENO,4,ZDINN_NIV2,8951360,DEBIT,0,
DALIA CAROLINA LOPEZ CABRERA,4,ZDINN_NIV2,8952574,DEBIT,0,
LUIS ARTURO HERNANDEZ CARREON,4,ZDINN_NIV2,8952582,DEBIT,0,
MIGUEL ANGEL GARIBAY ROBLES,4,ZDINN_NIV2,8952665,DEBIT,0,
IVAN DANIEL RIVERA GONZALEZ,4,ZDINN_NIV2,8952749,DEBIT,0,
DANIEL RIVERA DURAN,4,ZDINN_NIV2,8952756,DEBIT,0,
LUIS GERMAN VAZQUEZ RENTERIA,4,ZDINN_NIV2,8952764,DEBIT,0,
LAURA GONZALEZ CASTILLO,4,ZDINN_NIV2,8952772,DEBIT,0,
JOSE ALBERTO GUILLERMO CONTRERAS,4,ZDINN_NIV2,8952863,DEBIT,0,
RUBEN MADERA PEREZ,4,ZDINN_NIV2,8953218,DEBIT,0,
CARLOS ERNESTO LOPEZ CABRERA,4,ZDINN_NIV2,8953267,DEBIT,0,
JESUS MANUEL CORONA RUIZ,4,ZDINN_NIV2,8953275,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8953366,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8953564,DEBIT,0,
MARCO ANTONIO FLORES ESQUIVEL,4,ZDINN_NIV2,8953580,DEBIT,0,
A B C D,4,ZDINN_NIV2,8953689,DEBIT,6.22,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,8954000,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8954034,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8954091,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8954109,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8954117,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8954125,DEBIT,0,
ELSA SANCHEZ MENDOZA,4,ZDINN_NIV2,8954489,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8954497,DEBIT,0,
LUIS ARTURUIS ARTURO GHKAJU PPOWEIU,4,ZDINN_NIV2,8954703,DEBIT,0,
MARIA DEL CARMEN SANCHEZ GIL,4,ZDINN_NIV2,8954729,DEBIT,0,
LAURA HAYDEE HERNANDEZ SANCHEZ,4,ZDINN_NIV2,8954802,DEBIT,0,
ISRAEL HERNANDEZ SANCHEZ,4,ZDINN_NIV2,8954828,DEBIT,0,
JUAN CARLOS PEREZ RIVERO,4,ZDINN_NIV2,8954836,DEBIT,22464.13,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8954711,DEBIT,0,
ALVARO ALVAREZ MENDEZ,4,ZDINN_NIV2,8957177,DEBIT,0,
HUGO SANCHEZ MARQUEZ,4,ZDINN_NIV2,8954877,DEBIT,0,
ROGELIO MALDONADO MUNOZ,4,ZDINN_NIV2,8954885,DEBIT,0,
LUIS A B,4,ZDINN_NIV2,8954893,DEBIT,0,
LUIS ARTURO PEREZ GONZALEZ,4,ZDINN_NIV2,8954927,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8957144,DEBIT,0,
